Date,Open,High,Low,Close,Volume
10/15/2018,259.06,263.28,254.5367,259.59,6189026
10/12/2018,261,261.99,252.01,258.78,7189257
10/11/2018,257.53,262.25,249.03,252.23,8128184
10/10/2018,264.61,265.51,247.77,256.88,12781560
10/9/2018,255.25,266.77,253.3,262.8,12037780
10/8/2018,264.52,267.7599,249,250.56,13371180
10/5/2018,274.65,274.88,260,261.95,17900710
10/4/2018,293.95,294,277.67,281.83,9638885
10/3/2018,303.33,304.6,291.57,294.8,7982272
10/2/2018,313.95,316.84,299.15,301.02,11699690
10/1/2018,305.77,311.44,301.05,310.7,21714210
9/28/2018,270.26,278,260.555,264.77,33597290
9/27/2018,312.9,314.96,306.91,307.52,7337760
9/26/2018,301.91,313.89,301.1093,309.58,7835863
9/25/2018,300,304.6,296.5,300.99,4472287
9/24/2018,298.48,302.9993,293.58,299.68,4834384
9/21/2018,297.7,300.58,295.37,299.1,5038497
9/20/2018,303.56,305.98,293.33,298.33,7332477
9/19/2018,280.51,300,280.5,299.02,8264353
9/18/2018,296.69,302.64,275.5,284.96,16494280
9/17/2018,290.04,300.87,288.13,294.84,6866208
9/14/2018,288.76,297.3256,286.52,295.2,6757652
9/13/2018,288.02,295,285.18,289.46,6333281
9/12/2018,281.44,292.5,278.6463,290.54,10002150
9/11/2018,279.47,282,273.55,279.44,9161061
9/10/2018,273.26,286.03,271,285.5,14232250
9/7/2018,260.1,268.35,252.2548,263.24,22442310
